region,timestamp,metric,value,unit
NSW1,2026-01-02 07:00:00+10:00,price,40.56,$/MWh
NSW1,2026-01-02 08:00:00+10:00,price,34.6275,$/MWh
NSW1,2026-01-02 09:00:00+10:00,price,37.425833,$/MWh
NSW1,2026-01-02 10:00:00+10:00,price,29.774167,$/MWh
NSW1,2026-01-02 11:00:00+10:00,price,34.851667,$/MWh
NSW1,2026-01-02 12:00:00+10:00,price,39.8875,$/MWh
NSW1,2026-01-02 13:00:00+10:00,price,48.936667,$/MWh
NSW1,2026-01-02 14:00:00+10:00,price,50.854167,$/MWh
NSW1,2026-01-02 15:00:00+10:00,price,40.599167,$/MWh
NSW1,2026-01-02 16:00:00+10:00,price,38.1825,$/MWh
NSW1,2026-01-02 17:00:00+10:00,price,53.5775,$/MWh
NSW1,2026-01-02 18:00:00+10:00,price,54.688333,$/MWh
NSW1,2026-01-02 19:00:00+10:00,price,72.620833,$/MWh
NSW1,2026-01-02 20:00:00+10:00,price,74.916667,$/MWh
NSW1,2026-01-02 21:00:00+10:00,price,74.994167,$/MWh
NSW1,2026-01-02 22:00:00+10:00,price,69.6525,$/MWh
NSW1,2026-01-02 23:00:00+10:00,price,73.109167,$/MWh
NSW1,2026-01-03 00:00:00+10:00,price,81.374167,$/MWh
NSW1,2026-01-03 01:00:00+10:00,price,83.385,$/MWh
NSW1,2026-01-03 02:00:00+10:00,price,80.48,$/MWh
NSW1,2026-01-03 03:00:00+10:00,price,97.669167,$/MWh
NSW1,2026-01-03 04:00:00+10:00,price,103.0925,$/MWh
NSW1,2026-01-03 05:00:00+10:00,price,90.66,$/MWh
NSW1,2026-01-03 06:00:00+10:00,price,12.695,$/MWh
NSW1,2026-01-03 07:00:00+10:00,price,-1.4508333,$/MWh
NSW1,2026-01-03 08:00:00+10:00,price,12.348333,$/MWh
NSW1,2026-01-03 09:00:00+10:00,price,19.661667,$/MWh
NSW1,2026-01-03 10:00:00+10:00,price,7.1908333,$/MWh
NSW1,2026-01-03 11:00:00+10:00,price,-1.9441667,$/MWh
NSW1,2026-01-03 12:00:00+10:00,price,-6.6441667,$/MWh
NSW1,2026-01-03 13:00:00+10:00,price,-7.3433333,$/MWh
NSW1,2026-01-03 14:00:00+10:00,price,-0.375,$/MWh
NSW1,2026-01-03 15:00:00+10:00,price,26.871667,$/MWh
NSW1,2026-01-03 16:00:00+10:00,price,67.595,$/MWh
NSW1,2026-01-03 17:00:00+10:00,price,59.330833,$/MWh
NSW1,2026-01-03 18:00:00+10:00,price,73.305833,$/MWh
NSW1,2026-01-03 19:00:00+10:00,price,67.968333,$/MWh
NSW1,2026-01-03 20:00:00+10:00,price,61.869167,$/MWh
NSW1,2026-01-03 21:00:00+10:00,price,62.144167,$/MWh
NSW1,2026-01-03 22:00:00+10:00,price,62.4975,$/MWh
NSW1,2026-01-03 23:00:00+10:00,price,72.409167,$/MWh
NSW1,2026-01-04 00:00:00+10:00,price,78.376667,$/MWh
NSW1,2026-01-04 01:00:00+10:00,price,75.429167,$/MWh
NSW1,2026-01-04 02:00:00+10:00,price,76.041667,$/MWh
NSW1,2026-01-04 03:00:00+10:00,price,75.951667,$/MWh
NSW1,2026-01-04 04:00:00+10:00,price,69.680833,$/MWh
NSW1,2026-01-04 05:00:00+10:00,price,58.420833,$/MWh
NSW1,2026-01-04 06:00:00+10:00,price,4.9333333,$/MWh
NSW1,2026-01-04 07:00:00+10:00,price,-1.8216667,$/MWh
NSW1,2026-01-04 08:00:00+10:00,price,3.6675,$/MWh
NSW1,2026-01-04 09:00:00+10:00,price,-0.50333333,$/MWh
NSW1,2026-01-04 10:00:00+10:00,price,6.9491667,$/MWh
NSW1,2026-01-04 11:00:00+10:00,price,23.3525,$/MWh
NSW1,2026-01-04 12:00:00+10:00,price,56.731667,$/MWh
NSW1,2026-01-04 13:00:00+10:00,price,155.14917,$/MWh
NSW1,2026-01-04 14:00:00+10:00,price,72.66,$/MWh
NSW1,2026-01-04 15:00:00+10:00,price,60.689167,$/MWh
NSW1,2026-01-04 16:00:00+10:00,price,67.784167,$/MWh
NSW1,2026-01-04 17:00:00+10:00,price,41.333333,$/MWh
NSW1,2026-01-04 18:00:00+10:00,price,58.1975,$/MWh
NSW1,2026-01-04 19:00:00+10:00,price,74.484167,$/MWh
NSW1,2026-01-04 20:00:00+10:00,price,71.201667,$/MWh
NSW1,2026-01-04 21:00:00+10:00,price,83.880833,$/MWh
NSW1,2026-01-04 22:00:00+10:00,price,81.801667,$/MWh
NSW1,2026-01-04 23:00:00+10:00,price,82.505,$/MWh
NSW1,2026-01-05 00:00:00+10:00,price,80.6925,$/MWh
NSW1,2026-01-05 01:00:00+10:00,price,80.96,$/MWh
NSW1,2026-01-05 02:00:00+10:00,price,74.016667,$/MWh
NSW1,2026-01-05 03:00:00+10:00,price,64.645,$/MWh
NSW1,2026-01-05 04:00:00+10:00,price,74.550833,$/MWh
NSW1,2026-01-05 05:00:00+10:00,price,70.605833,$/MWh
NSW1,2026-01-05 06:00:00+10:00,price,39.0775,$/MWh
NSW1,2026-01-05 07:00:00+10:00,price,30.699167,$/MWh
NSW1,2026-01-05 08:00:00+10:00,price,20.876667,$/MWh
NSW1,2026-01-05 09:00:00+10:00,price,-4.0366667,$/MWh
NSW1,2026-01-05 10:00:00+10:00,price,-5.2475,$/MWh
NSW1,2026-01-05 11:00:00+10:00,price,-7.2658333,$/MWh
NSW1,2026-01-05 12:00:00+10:00,price,-2.7158333,$/MWh
NSW1,2026-01-05 13:00:00+10:00,price,25.5375,$/MWh
NSW1,2026-01-05 14:00:00+10:00,price,67.045,$/MWh
NSW1,2026-01-05 15:00:00+10:00,price,71.546667,$/MWh
NSW1,2026-01-05 16:00:00+10:00,price,59.7775,$/MWh
NSW1,2026-01-05 17:00:00+10:00,price,48.044167,$/MWh
NSW1,2026-01-05 18:00:00+10:00,price,54.000833,$/MWh
NSW1,2026-01-05 19:00:00+10:00,price,72.459167,$/MWh
NSW1,2026-01-05 20:00:00+10:00,price,70.430833,$/MWh
NSW1,2026-01-05 21:00:00+10:00,price,73.176667,$/MWh
NSW1,2026-01-05 22:00:00+10:00,price,74.2925,$/MWh
NSW1,2026-01-05 23:00:00+10:00,price,77.02,$/MWh
NSW1,2026-01-06 00:00:00+10:00,price,78.953333,$/MWh
NSW1,2026-01-06 01:00:00+10:00,price,74.754167,$/MWh
NSW1,2026-01-06 02:00:00+10:00,price,66.620833,$/MWh
NSW1,2026-01-06 03:00:00+10:00,price,79.3525,$/MWh
NSW1,2026-01-06 04:00:00+10:00,price,79.561667,$/MWh
NSW1,2026-01-06 05:00:00+10:00,price,75.146667,$/MWh
NSW1,2026-01-06 06:00:00+10:00,price,12.648333,$/MWh
NSW1,2026-01-06 07:00:00+10:00,price,13.931667,$/MWh
NSW1,2026-01-06 08:00:00+10:00,price,7.7266667,$/MWh
NSW1,2026-01-06 09:00:00+10:00,price,17.2025,$/MWh
NSW1,2026-01-06 10:00:00+10:00,price,13.8575,$/MWh
NSW1,2026-01-06 11:00:00+10:00,price,1.5883333,$/MWh
NSW1,2026-01-06 12:00:00+10:00,price,-1.7358333,$/MWh
NSW1,2026-01-06 13:00:00+10:00,price,7.7325,$/MWh
NSW1,2026-01-06 14:00:00+10:00,price,45.014167,$/MWh
NSW1,2026-01-06 15:00:00+10:00,price,54.5925,$/MWh
NSW1,2026-01-06 16:00:00+10:00,price,70.4425,$/MWh
NSW1,2026-01-06 17:00:00+10:00,price,97.084167,$/MWh
NSW1,2026-01-06 18:00:00+10:00,price,142.98833,$/MWh
NSW1,2026-01-06 19:00:00+10:00,price,173.0825,$/MWh
NSW1,2026-01-06 20:00:00+10:00,price,131.2625,$/MWh
NSW1,2026-01-06 21:00:00+10:00,price,91.793333,$/MWh
NSW1,2026-01-06 22:00:00+10:00,price,82.24,$/MWh
NSW1,2026-01-06 23:00:00+10:00,price,87.543333,$/MWh
NSW1,2026-01-07 00:00:00+10:00,price,76.104167,$/MWh
NSW1,2026-01-07 01:00:00+10:00,price,68.729167,$/MWh
NSW1,2026-01-07 02:00:00+10:00,price,57.245,$/MWh
NSW1,2026-01-07 03:00:00+10:00,price,57.34,$/MWh
NSW1,2026-01-07 04:00:00+10:00,price,57.036667,$/MWh
NSW1,2026-01-07 05:00:00+10:00,price,52.1925,$/MWh
NSW1,2026-01-07 06:00:00+10:00,price,5.3816667,$/MWh
NSW1,2026-01-07 07:00:00+10:00,price,23.425833,$/MWh
NSW1,2026-01-07 08:00:00+10:00,price,27.093333,$/MWh
NSW1,2026-01-07 09:00:00+10:00,price,11.346667,$/MWh
NSW1,2026-01-07 10:00:00+10:00,price,16.325,$/MWh
NSW1,2026-01-07 11:00:00+10:00,price,30.0475,$/MWh
NSW1,2026-01-07 12:00:00+10:00,price,30.700833,$/MWh
NSW1,2026-01-07 13:00:00+10:00,price,41.314167,$/MWh
NSW1,2026-01-07 14:00:00+10:00,price,50.075,$/MWh
NSW1,2026-01-07 15:00:00+10:00,price,43.573333,$/MWh
NSW1,2026-01-07 16:00:00+10:00,price,53.8975,$/MWh
NSW1,2026-01-07 17:00:00+10:00,price,119.175,$/MWh
NSW1,2026-01-07 18:00:00+10:00,price,281.10333,$/MWh
NSW1,2026-01-07 19:00:00+10:00,price,173.4975,$/MWh
NSW1,2026-01-07 20:00:00+10:00,price,135.12,$/MWh
NSW1,2026-01-07 21:00:00+10:00,price,113.9675,$/MWh
NSW1,2026-01-07 22:00:00+10:00,price,108.99417,$/MWh
NSW1,2026-01-07 23:00:00+10:00,price,85.8375,$/MWh
NSW1,2026-01-08 00:00:00+10:00,price,85.750833,$/MWh
NSW1,2026-01-08 01:00:00+10:00,price,93.6825,$/MWh
NSW1,2026-01-08 02:00:00+10:00,price,72.700833,$/MWh
NSW1,2026-01-08 03:00:00+10:00,price,88.440833,$/MWh
NSW1,2026-01-08 04:00:00+10:00,price,76.434167,$/MWh
NSW1,2026-01-08 05:00:00+10:00,price,69.755,$/MWh
NSW1,2026-01-08 06:00:00+10:00,price,38.279167,$/MWh
NSW1,2026-01-08 07:00:00+10:00,price,21.745833,$/MWh
NSW1,2026-01-08 08:00:00+10:00,price,32.2125,$/MWh
NSW1,2026-01-08 09:00:00+10:00,price,41.225,$/MWh
NSW1,2026-01-08 10:00:00+10:00,price,57.066667,$/MWh
NSW1,2026-01-08 11:00:00+10:00,price,53.865833,$/MWh
NSW1,2026-01-08 12:00:00+10:00,price,52.326667,$/MWh
NSW1,2026-01-08 13:00:00+10:00,price,117.70667,$/MWh
NSW1,2026-01-08 14:00:00+10:00,price,75.859167,$/MWh
NSW1,2026-01-08 15:00:00+10:00,price,61.5425,$/MWh
NSW1,2026-01-08 16:00:00+10:00,price,85.023333,$/MWh
NSW1,2026-01-08 17:00:00+10:00,price,112.05167,$/MWh
NSW1,2026-01-08 18:00:00+10:00,price,148.60667,$/MWh
NSW1,2026-01-08 19:00:00+10:00,price,144.23167,$/MWh
NSW1,2026-01-08 20:00:00+10:00,price,108.78917,$/MWh
NSW1,2026-01-08 21:00:00+10:00,price,99.02,$/MWh
NSW1,2026-01-08 22:00:00+10:00,price,76.655833,$/MWh
NSW1,2026-01-08 23:00:00+10:00,price,71.15,$/MWh
NSW1,2026-01-09 00:00:00+10:00,price,56.82,$/MWh
NSW1,2026-01-09 01:00:00+10:00,price,54.441667,$/MWh
NSW1,2026-01-09 02:00:00+10:00,price,59.380833,$/MWh
NSW1,2026-01-09 03:00:00+10:00,price,86.105833,$/MWh
NSW1,2026-01-09 04:00:00+10:00,price,123.78583,$/MWh
NSW1,2026-01-09 05:00:00+10:00,price,86.723333,$/MWh
NSW1,2026-01-09 06:00:00+10:00,price,25.085833,$/MWh
NSW1,2026-01-09 07:00:00+10:00,price,28.839167,$/MWh
NSW1,2026-01-09 08:00:00+10:00,price,20.9125,$/MWh
NSW1,2026-01-09 09:00:00+10:00,price,27.491667,$/MWh
NSW1,2026-01-09 10:00:00+10:00,price,44.0475,$/MWh
NSW1,2026-01-09 11:00:00+10:00,price,20.6025,$/MWh
NSW1,2026-01-09 12:00:00+10:00,price,31.5125,$/MWh
NSW1,2026-01-09 13:00:00+10:00,price,14.223333,$/MWh
NSW1,2026-01-09 14:00:00+10:00,price,-6.4391667,$/MWh
NSW1,2026-01-09 15:00:00+10:00,price,48.8125,$/MWh
NSW1,2026-01-09 16:00:00+10:00,price,106.645,$/MWh
NSW1,2026-01-09 17:00:00+10:00,price,61.315833,$/MWh
NSW1,2026-01-09 18:00:00+10:00,price,92.243333,$/MWh
NSW1,2026-01-09 19:00:00+10:00,price,95.714167,$/MWh
NSW1,2026-01-09 20:00:00+10:00,price,92.736667,$/MWh
NSW1,2026-01-09 21:00:00+10:00,price,83.080833,$/MWh
NSW1,2026-01-09 22:00:00+10:00,price,85.264167,$/MWh
NSW1,2026-01-09 23:00:00+10:00,price,75.385833,$/MWh
NSW1,2026-01-10 00:00:00+10:00,price,63.115,$/MWh
NSW1,2026-01-10 01:00:00+10:00,price,60.259167,$/MWh
NSW1,2026-01-10 02:00:00+10:00,price,60.595,$/MWh
NSW1,2026-01-10 03:00:00+10:00,price,63.929167,$/MWh
NSW1,2026-01-10 04:00:00+10:00,price,73.099167,$/MWh
NSW1,2026-01-10 05:00:00+10:00,price,57.015833,$/MWh
NSW1,2026-01-10 06:00:00+10:00,price,9.0033333,$/MWh
NSW1,2026-01-10 07:00:00+10:00,price,-2.3375,$/MWh
NSW1,2026-01-10 08:00:00+10:00,price,-1.4433333,$/MWh
NSW1,2026-01-10 09:00:00+10:00,price,1.6716667,$/MWh
NSW1,2026-01-10 10:00:00+10:00,price,7.0558333,$/MWh
NSW1,2026-01-10 11:00:00+10:00,price,13.758333,$/MWh
NSW1,2026-01-10 12:00:00+10:00,price,20.876667,$/MWh
NSW1,2026-01-10 13:00:00+10:00,price,50.1775,$/MWh
NSW1,2026-01-10 14:00:00+10:00,price,78.436667,$/MWh
NSW1,2026-01-10 15:00:00+10:00,price,175.26417,$/MWh
NSW1,2026-01-10 16:00:00+10:00,price,366.02583,$/MWh
NSW1,2026-01-10 17:00:00+10:00,price,537.44083,$/MWh
NSW1,2026-01-10 18:00:00+10:00,price,5333.9775,$/MWh
NSW1,2026-01-10 19:00:00+10:00,price,4601.0575,$/MWh
NSW1,2026-01-10 20:00:00+10:00,price,125.82,$/MWh
NSW1,2026-01-10 21:00:00+10:00,price,89.529167,$/MWh
NSW1,2026-01-10 22:00:00+10:00,price,102.60083,$/MWh
NSW1,2026-01-10 23:00:00+10:00,price,104.97417,$/MWh
NSW1,2026-01-11 00:00:00+10:00,price,71.33,$/MWh
NSW1,2026-01-11 01:00:00+10:00,price,64.023333,$/MWh
NSW1,2026-01-11 02:00:00+10:00,price,57.038333,$/MWh
NSW1,2026-01-11 03:00:00+10:00,price,57.046667,$/MWh
NSW1,2026-01-11 04:00:00+10:00,price,71.435833,$/MWh
NSW1,2026-01-11 05:00:00+10:00,price,74.321667,$/MWh
NSW1,2026-01-11 06:00:00+10:00,price,47.5075,$/MWh
NSW1,2026-01-11 07:00:00+10:00,price,50.004167,$/MWh
NSW1,2026-01-11 08:00:00+10:00,price,43.14,$/MWh
NSW1,2026-01-11 09:00:00+10:00,price,50.069167,$/MWh
NSW1,2026-01-11 10:00:00+10:00,price,41.070833,$/MWh
NSW1,2026-01-11 11:00:00+10:00,price,42.856667,$/MWh
NSW1,2026-01-11 12:00:00+10:00,price,47.219167,$/MWh
NSW1,2026-01-11 13:00:00+10:00,price,45.111667,$/MWh
NSW1,2026-01-11 14:00:00+10:00,price,54.07,$/MWh
NSW1,2026-01-11 15:00:00+10:00,price,58.04,$/MWh
NSW1,2026-01-11 16:00:00+10:00,price,50.158333,$/MWh
NSW1,2026-01-11 17:00:00+10:00,price,47.960833,$/MWh
NSW1,2026-01-11 18:00:00+10:00,price,51.7175,$/MWh
NSW1,2026-01-11 19:00:00+10:00,price,61.735833,$/MWh
NSW1,2026-01-11 20:00:00+10:00,price,59.863333,$/MWh
NSW1,2026-01-11 21:00:00+10:00,price,58.121667,$/MWh
NSW1,2026-01-11 22:00:00+10:00,price,52.256667,$/MWh
NSW1,2026-01-11 23:00:00+10:00,price,36.65,$/MWh
NSW1,2026-01-12 00:00:00+10:00,price,37.538333,$/MWh
NSW1,2026-01-12 01:00:00+10:00,price,36.624167,$/MWh
NSW1,2026-01-12 02:00:00+10:00,price,32.249167,$/MWh
NSW1,2026-01-12 03:00:00+10:00,price,36.561667,$/MWh
NSW1,2026-01-12 04:00:00+10:00,price,41.0825,$/MWh
NSW1,2026-01-12 05:00:00+10:00,price,54.840833,$/MWh
NSW1,2026-01-12 06:00:00+10:00,price,45.36,$/MWh
NSW1,2026-01-12 07:00:00+10:00,price,34.345833,$/MWh
NSW1,2026-01-12 08:00:00+10:00,price,36.436667,$/MWh
NSW1,2026-01-12 09:00:00+10:00,price,31.489167,$/MWh
NSW1,2026-01-12 10:00:00+10:00,price,26.749167,$/MWh
NSW1,2026-01-12 11:00:00+10:00,price,11.366667,$/MWh
NSW1,2026-01-12 12:00:00+10:00,price,3.9833333,$/MWh
NSW1,2026-01-12 13:00:00+10:00,price,12.4075,$/MWh
NSW1,2026-01-12 14:00:00+10:00,price,5.8475,$/MWh
NSW1,2026-01-12 15:00:00+10:00,price,24.881667,$/MWh
NSW1,2026-01-12 16:00:00+10:00,price,18.566667,$/MWh
NSW1,2026-01-12 17:00:00+10:00,price,10.185833,$/MWh
NSW1,2026-01-12 18:00:00+10:00,price,47.288333,$/MWh
NSW1,2026-01-12 19:00:00+10:00,price,60.893333,$/MWh
NSW1,2026-01-12 20:00:00+10:00,price,63.378333,$/MWh
NSW1,2026-01-12 21:00:00+10:00,price,59.735833,$/MWh
NSW1,2026-01-12 22:00:00+10:00,price,58.725833,$/MWh
NSW1,2026-01-12 23:00:00+10:00,price,64.483333,$/MWh
NSW1,2026-01-13 00:00:00+10:00,price,64.730833,$/MWh
NSW1,2026-01-13 01:00:00+10:00,price,64.541667,$/MWh
NSW1,2026-01-13 02:00:00+10:00,price,63.313333,$/MWh
NSW1,2026-01-13 03:00:00+10:00,price,65.1475,$/MWh
NSW1,2026-01-13 04:00:00+10:00,price,82.939167,$/MWh
NSW1,2026-01-13 05:00:00+10:00,price,86.153333,$/MWh
NSW1,2026-01-13 06:00:00+10:00,price,67.838333,$/MWh
NSW1,2026-01-13 07:00:00+10:00,price,46.209167,$/MWh
NSW1,2026-01-13 08:00:00+10:00,price,40.143333,$/MWh
NSW1,2026-01-13 09:00:00+10:00,price,33.505833,$/MWh
NSW1,2026-01-13 10:00:00+10:00,price,41.6525,$/MWh
NSW1,2026-01-13 11:00:00+10:00,price,31.195833,$/MWh
NSW1,2026-01-13 12:00:00+10:00,price,23.063333,$/MWh
NSW1,2026-01-13 13:00:00+10:00,price,19.078333,$/MWh
NSW1,2026-01-13 14:00:00+10:00,price,48.164167,$/MWh
NSW1,2026-01-13 15:00:00+10:00,price,69.796667,$/MWh
NSW1,2026-01-13 16:00:00+10:00,price,69.763333,$/MWh
NSW1,2026-01-13 17:00:00+10:00,price,69.161667,$/MWh
NSW1,2026-01-13 18:00:00+10:00,price,78.8975,$/MWh
NSW1,2026-01-13 19:00:00+10:00,price,78.3575,$/MWh
NSW1,2026-01-13 20:00:00+10:00,price,74.5225,$/MWh
NSW1,2026-01-13 21:00:00+10:00,price,70.646667,$/MWh
NSW1,2026-01-13 22:00:00+10:00,price,69.905,$/MWh
NSW1,2026-01-13 23:00:00+10:00,price,68.285833,$/MWh
NSW1,2026-01-14 00:00:00+10:00,price,64.793333,$/MWh
NSW1,2026-01-14 01:00:00+10:00,price,62.564167,$/MWh
NSW1,2026-01-14 02:00:00+10:00,price,61.7625,$/MWh
NSW1,2026-01-14 03:00:00+10:00,price,63.0725,$/MWh
NSW1,2026-01-14 04:00:00+10:00,price,61.496667,$/MWh
NSW1,2026-01-14 05:00:00+10:00,price,70.824167,$/MWh
NSW1,2026-01-14 06:00:00+10:00,price,49.959167,$/MWh
NSW1,2026-01-14 07:00:00+10:00,price,32.003333,$/MWh
NSW1,2026-01-14 08:00:00+10:00,price,41.7025,$/MWh
NSW1,2026-01-14 09:00:00+10:00,price,39.2175,$/MWh
NSW1,2026-01-14 10:00:00+10:00,price,48.086667,$/MWh
NSW1,2026-01-14 11:00:00+10:00,price,36.07,$/MWh
NSW1,2026-01-14 12:00:00+10:00,price,20.023333,$/MWh
NSW1,2026-01-14 13:00:00+10:00,price,37.185833,$/MWh
NSW1,2026-01-14 14:00:00+10:00,price,32.54,$/MWh
NSW1,2026-01-14 15:00:00+10:00,price,58.269167,$/MWh
NSW1,2026-01-14 16:00:00+10:00,price,60.115,$/MWh
NSW1,2026-01-14 17:00:00+10:00,price,47.993333,$/MWh
NSW1,2026-01-14 18:00:00+10:00,price,59.946667,$/MWh
NSW1,2026-01-14 19:00:00+10:00,price,80.021667,$/MWh
NSW1,2026-01-14 20:00:00+10:00,price,74.504167,$/MWh
NSW1,2026-01-14 21:00:00+10:00,price,78.424167,$/MWh
NSW1,2026-01-14 22:00:00+10:00,price,73.4425,$/MWh
NSW1,2026-01-14 23:00:00+10:00,price,70.025,$/MWh
NSW1,2026-01-15 00:00:00+10:00,price,70.225,$/MWh
NSW1,2026-01-15 01:00:00+10:00,price,70.706667,$/MWh
NSW1,2026-01-15 02:00:00+10:00,price,66.691667,$/MWh
NSW1,2026-01-15 03:00:00+10:00,price,64.5475,$/MWh
NSW1,2026-01-15 04:00:00+10:00,price,63.62,$/MWh
NSW1,2026-01-15 05:00:00+10:00,price,67.966667,$/MWh
NSW1,2026-01-15 06:00:00+10:00,price,52.9425,$/MWh
NSW1,2026-01-15 07:00:00+10:00,price,49.424167,$/MWh
NSW1,2026-01-15 08:00:00+10:00,price,51.266667,$/MWh
NSW1,2026-01-15 09:00:00+10:00,price,71.771667,$/MWh
NSW1,2026-01-15 10:00:00+10:00,price,58.785,$/MWh
NSW1,2026-01-15 11:00:00+10:00,price,65.065833,$/MWh
NSW1,2026-01-15 12:00:00+10:00,price,50.983333,$/MWh
NSW1,2026-01-15 13:00:00+10:00,price,53.04,$/MWh
NSW1,2026-01-15 14:00:00+10:00,price,62.698333,$/MWh
NSW1,2026-01-15 15:00:00+10:00,price,78.114167,$/MWh
NSW1,2026-01-15 16:00:00+10:00,price,97.57,$/MWh
NSW1,2026-01-15 17:00:00+10:00,price,64.275833,$/MWh
NSW1,2026-01-15 18:00:00+10:00,price,72.865833,$/MWh
NSW1,2026-01-15 19:00:00+10:00,price,77.460833,$/MWh
NSW1,2026-01-15 20:00:00+10:00,price,72.739167,$/MWh
NSW1,2026-01-15 21:00:00+10:00,price,81.788333,$/MWh
NSW1,2026-01-15 22:00:00+10:00,price,79.903333,$/MWh
NSW1,2026-01-15 23:00:00+10:00,price,88.8175,$/MWh
NSW1,2026-01-16 00:00:00+10:00,price,79.635,$/MWh
NSW1,2026-01-16 01:00:00+10:00,price,90.240833,$/MWh
NSW1,2026-01-16 02:00:00+10:00,price,79.1875,$/MWh
NSW1,2026-01-16 03:00:00+10:00,price,81.5275,$/MWh
NSW1,2026-01-16 04:00:00+10:00,price,106.78667,$/MWh
NSW1,2026-01-16 05:00:00+10:00,price,92.2675,$/MWh
NSW1,2026-01-16 06:00:00+10:00,price,42.474167,$/MWh
NSW1,2026-01-16 07:00:00+10:00,price,45.34,$/MWh
NSW1,2026-01-16 08:00:00+10:00,price,55.28,$/MWh
NSW1,2026-01-16 09:00:00+10:00,price,20.2025,$/MWh
NSW1,2026-01-16 10:00:00+10:00,price,37.026667,$/MWh
NSW1,2026-01-16 11:00:00+10:00,price,44.514167,$/MWh
NSW1,2026-01-16 12:00:00+10:00,price,14.186667,$/MWh
NSW1,2026-01-16 13:00:00+10:00,price,-8.9991667,$/MWh
NSW1,2026-01-16 14:00:00+10:00,price,-0.35916667,$/MWh
NSW1,2026-01-16 15:00:00+10:00,price,-15.894167,$/MWh
NSW1,2026-01-16 16:00:00+10:00,price,-14.356667,$/MWh
NSW1,2026-01-16 17:00:00+10:00,price,-7.6533333,$/MWh
NSW1,2026-01-16 18:00:00+10:00,price,33.57,$/MWh
NSW1,2026-01-16 19:00:00+10:00,price,81.000833,$/MWh
NSW1,2026-01-16 20:00:00+10:00,price,70.646667,$/MWh
NSW1,2026-01-16 21:00:00+10:00,price,61.939167,$/MWh
NSW1,2026-01-16 22:00:00+10:00,price,57.711667,$/MWh
NSW1,2026-01-16 23:00:00+10:00,price,58.478333,$/MWh
NSW1,2026-01-17 00:00:00+10:00,price,51.408333,$/MWh
NSW1,2026-01-17 01:00:00+10:00,price,55.686667,$/MWh
NSW1,2026-01-17 02:00:00+10:00,price,54.296667,$/MWh
NSW1,2026-01-17 03:00:00+10:00,price,57.0825,$/MWh
NSW1,2026-01-17 04:00:00+10:00,price,61.733333,$/MWh
NSW1,2026-01-17 05:00:00+10:00,price,75.1025,$/MWh
NSW1,2026-01-17 06:00:00+10:00,price,33.688333,$/MWh
NSW1,2026-01-17 07:00:00+10:00,price,25.980833,$/MWh
NSW1,2026-01-17 08:00:00+10:00,price,23.875833,$/MWh
NSW1,2026-01-17 09:00:00+10:00,price,0.81166667,$/MWh
NSW1,2026-01-17 10:00:00+10:00,price,-2.4366667,$/MWh
NSW1,2026-01-17 11:00:00+10:00,price,-10.303333,$/MWh
NSW1,2026-01-17 12:00:00+10:00,price,-3.9908333,$/MWh
NSW1,2026-01-17 13:00:00+10:00,price,-1.7116667,$/MWh
